file	code
S0210-48062006000900014-1	8000/11
S0210-48062006000900014-1	8000/12
S0210-48062006000900014-1	8000/13
S0210-48062006000900014-1	8000/14
S0210-48062006000900014-1	8000/1
S0210-48062006000900014-1	8001/1
S0210-48062006000900014-1	8010/3
S0210-48062006000900014-1	9590/3
S0210-48062006000900014-1	8260/3
S0210-48062006000900014-1	8260/6
S0716-10182009000500010-1	8000/6
S0716-10182009000500010-1	8000/3
S0716-10182009000500010-1	8140/3
S0716-10182009000500010-1	8000/1
S0716-10182009000500010-1	8000/11
S0716-10182009000500010-1	8000/12
S0716-10182009000500010-1	8000/13
S0716-10182009000500010-1	8000/14
S0716-10182009000500010-1	8010/3
S0716-10182009000500010-1	8720/3
S0716-10182009000500010-1	8001/3
S0716-10182009000500010-1	8001/1
caso_clinico_radiologia46	8000/6
caso_clinico_radiologia46	8000/3
caso_clinico_radiologia46	8000/1
caso_clinico_radiologia46	8000/11
caso_clinico_radiologia46	8000/12
caso_clinico_radiologia46	8000/13
caso_clinico_radiologia46	8000/14
caso_clinico_radiologia46	8140/3
caso_clinico_radiologia46	8001/1
caso_clinico_radiologia46	8010/3
caso_clinico_radiologia251	8000/6
caso_clinico_radiologia251	8000/3
caso_clinico_radiologia251	8000/14
caso_clinico_radiologia251	8000/1
caso_clinico_radiologia251	8000/11
caso_clinico_radiologia251	8000/12
caso_clinico_radiologia251	8000/13
caso_clinico_radiologia251	8140/3
caso_clinico_radiologia251	8010/3
S0210-48062009000900017-1	8000/6
S0210-48062009000900017-1	8000/3
S0210-48062009000900017-1	8000/1
S0210-48062009000900017-1	8000/11
S0210-48062009000900017-1	8000/12
S0210-48062009000900017-1	8000/13
S0210-48062009000900017-1	8000/14
S0210-48062009000900017-1	8140/3
S0210-48062009000900017-1	8010/3
S0210-48062009000900017-1	8001/1
caso_clinico_radiologia677	8000/6
caso_clinico_radiologia677	8140/3
caso_clinico_radiologia677	8000/3
caso_clinico_radiologia677	8000/1
caso_clinico_radiologia677	8000/11
caso_clinico_radiologia677	8000/12
caso_clinico_radiologia677	8000/13
caso_clinico_radiologia677	8000/14
caso_clinico_radiologia677	8010/3
caso_clinico_radiologia677	8001/1
S1135-76062012000300015-1	8000/6
S1135-76062012000300015-1	8000/3
S1135-76062012000300015-1	8140/3
S1135-76062012000300015-1	8000/1
S1135-76062012000300015-1	8000/11
S1135-76062012000300015-1	8000/12
S1135-76062012000300015-1	8000/13
S1135-76062012000300015-1	8000/14
S1135-76062012000300015-1	8010/3
S1135-76062012000300015-1	8001/1
caso_clinico_radiologia238	8000/6
caso_clinico_radiologia238	8000/3
caso_clinico_radiologia238	8000/1
caso_clinico_radiologia238	8000/11
caso_clinico_radiologia238	8000/12
caso_clinico_radiologia238	8000/13
caso_clinico_radiologia238	8000/14
caso_clinico_radiologia238	8010/3
S1130-01082005000800007-1	8000/6
S1130-01082005000800007-1	8000/3
S1130-01082005000800007-1	8140/3
S1130-01082005000800007-1	8000/1
S1130-01082005000800007-1	8000/11
S1130-01082005000800007-1	8000/12
S1130-01082005000800007-1	8000/13
S1130-01082005000800007-1	8000/14
S1130-01082005000800007-1	8010/3
S1130-01082005000800007-1	8001/1
S0378-48352006000600005-1	8000/6
S0378-48352006000600005-1	8000/3
S0378-48352006000600005-1	8000/14
S0378-48352006000600005-1	8000/1
S0378-48352006000600005-1	8000/11
S0378-48352006000600005-1	8000/12
S0378-48352006000600005-1	8000/13
S0378-48352006000600005-1	8140/3
S0378-48352006000600005-1	8010/3
S0212-16112012000100042-1	8000/6
S0212-16112012000100042-1	8000/3
S0212-16112012000100042-1	8140/3
S0212-16112012000100042-1	8000/1
S0212-16112012000100042-1	8000/11
S0212-16112012000100042-1	8000/12
S0212-16112012000100042-1	8000/13
S0212-16112012000100042-1	8000/14
S0212-16112012000100042-1	8010/3
S0212-16112012000100042-1	8720/3
S0212-16112012000100042-1	8001/1
S0212-16112012000100042-1	8720/6
S0212-16112012000100042-1	8001/3
caso_clinico_radiologia473	8000/6
caso_clinico_radiologia473	8000/3
caso_clinico_radiologia473	8140/3
caso_clinico_radiologia473	8000/1
caso_clinico_radiologia473	8000/11
caso_clinico_radiologia473	8000/12
caso_clinico_radiologia473	8000/13
caso_clinico_radiologia473	8000/14
caso_clinico_radiologia473	8001/1
caso_clinico_radiologia473	8010/3
caso_clinico_radiologia473	8001/3
cc_onco51	8000/6
cc_onco51	8000/3
cc_onco51	8140/3
cc_onco51	8000/1
cc_onco51	8000/11
cc_onco51	8000/12
cc_onco51	8000/13
cc_onco51	8000/14
cc_onco51	8010/3
cc_onco51	8001/1
cc_onco51	8001/3
S1888-75462016000400180-1	8000/6
S1888-75462016000400180-1	8000/3
S1888-75462016000400180-1	8010/3
S1888-75462016000400180-1	8000/1
S1888-75462016000400180-1	8000/11
S1888-75462016000400180-1	8000/12
S1888-75462016000400180-1	8000/13
S1888-75462016000400180-1	8000/14
S1888-75462016000400180-1	8140/3
S1888-75462016000400180-1	8001/1
S0210-48062006000900015-1	8000/6
S0210-48062006000900015-1	8000/3
S0210-48062006000900015-1	8000/14
S0210-48062006000900015-1	8000/1
S0210-48062006000900015-1	8000/11
S0210-48062006000900015-1	8000/12
S0210-48062006000900015-1	8000/13
S0210-48062006000900015-1	8140/3
S0210-48062006000900015-1	8010/3
caso_clinico_radiologia684	8000/6
caso_clinico_radiologia684	8000/3
caso_clinico_radiologia684	8000/1
caso_clinico_radiologia684	8000/11
caso_clinico_radiologia684	8000/12
caso_clinico_radiologia684	8000/13
caso_clinico_radiologia684	8000/14
S1130-05582017000100037-1	8000/6
S1130-05582017000100037-1	8000/3
S1130-05582017000100037-1	8140/3
S1130-05582017000100037-1	8000/1
S1130-05582017000100037-1	8000/11
S1130-05582017000100037-1	8000/12
S1130-05582017000100037-1	8000/13
S1130-05582017000100037-1	8000/14
S1130-05582017000100037-1	8001/1
S1130-05582017000100037-1	8010/3
caso_clinico_radiologia831	8000/6
caso_clinico_radiologia831	8000/3
caso_clinico_radiologia831	8140/3
caso_clinico_radiologia831	8000/12
caso_clinico_radiologia831	8000/13
caso_clinico_radiologia831	8000/14
caso_clinico_radiologia831	8000/1
caso_clinico_radiologia831	8000/11
caso_clinico_radiologia779	8000/6
caso_clinico_radiologia779	8000/3
caso_clinico_radiologia779	8140/3
caso_clinico_radiologia779	8000/1
caso_clinico_radiologia779	8000/11
caso_clinico_radiologia779	8000/12
caso_clinico_radiologia779	8000/13
caso_clinico_radiologia779	8000/14
caso_clinico_radiologia779	8001/1
caso_clinico_radiologia779	8010/3
caso_clinico_radiologia779	8001/3
caso_clinico_radiologia779	8010/9
S0210-48062006000700010-1	8000/6
S0210-48062006000700010-1	8000/3
S0210-48062006000700010-1	8000/1
S0210-48062006000700010-1	8000/11
S0210-48062006000700010-1	8000/12
S0210-48062006000700010-1	8000/13
S0210-48062006000700010-1	8000/14
S0210-48062006000700010-1	8140/3
S0210-48062006000700010-1	8010/3
S0210-48062006000700010-1	8001/1
S0004-06142007000100012-1	8000/6
S0004-06142007000100012-1	8000/3
S0004-06142007000100012-1	8000/1
S0004-06142007000100012-1	8000/11
S0004-06142007000100012-1	8000/12
S0004-06142007000100012-1	8000/13
S0004-06142007000100012-1	8000/14
S0004-06142007000100012-1	8140/3
S0004-06142007000100012-1	8010/3
S0004-06142007000100012-1	8001/1
S1134-80462009000100005-8	8000/6
S1134-80462009000100005-8	8000/3
S1134-80462009000100005-8	8000/14
S1134-80462009000100005-8	8000/1
S1134-80462009000100005-8	8000/11
S1134-80462009000100005-8	8000/12
S1134-80462009000100005-8	8000/13
S1134-80462009000100005-8	8140/3
S1134-80462009000100005-8	8010/3
S1130-01082008000900014-1	8000/6
S1130-01082008000900014-1	8000/3
S1130-01082008000900014-1	8000/1
S1130-01082008000900014-1	8000/11
S1130-01082008000900014-1	8000/12
S1130-01082008000900014-1	8000/13
S1130-01082008000900014-1	8000/14
S1130-01082008000900014-1	8140/3
S1130-01082008000900014-1	8001/1
S1130-01082008000900014-1	8010/3
S1130-01082008000900014-1	8001/3
S1698-44472005000100012-1	8000/6
S1698-44472005000100012-1	8000/3
S1698-44472005000100012-1	8140/3
S1698-44472005000100012-1	8000/1
S1698-44472005000100012-1	8000/11
S1698-44472005000100012-1	8000/12
S1698-44472005000100012-1	8000/13
S1698-44472005000100012-1	8000/14
S1698-44472005000100012-1	8010/3
S1698-44472005000100012-1	8001/1
S1139-13752009000200011-2	8000/6
S1139-13752009000200011-2	8240/3
S1139-13752009000200011-2	8000/3
S1139-13752009000200011-2	8140/3
S1139-13752009000200011-2	8000/1
S1139-13752009000200011-2	8000/11
S1139-13752009000200011-2	8000/12
S1139-13752009000200011-2	8000/13
S1139-13752009000200011-2	8000/14
S1139-13752009000200011-2	8001/3
S1139-13752009000200011-2	8720/3
S1139-13752009000200011-2	8240/6
S1139-13752009000200011-2	8720/6
S1139-13752009000200011-2	8010/3
S1139-13752009000200011-2	8001/1
S1139-13752009000200011-2	8000/1/H
S1139-13752009000200011-2	8010/9
S1139-13752009000200011-2	8140/0
S0004-06142007000600010-1	8000/6
S0004-06142007000600010-1	8000/3
S0004-06142007000600010-1	8000/1
S0004-06142007000600010-1	8000/11
S0004-06142007000600010-1	8000/12
S0004-06142007000600010-1	8000/13
S0004-06142007000600010-1	8000/14
S0004-06142007000600010-1	8140/3
S0004-06142007000600010-1	8001/1
S0004-06142007000600010-1	8010/3
S0213-12852016000500002-1	8000/6
S0213-12852016000500002-1	8000/3
S0213-12852016000500002-1	8140/3
S0213-12852016000500002-1	8000/1
S0213-12852016000500002-1	8000/11
S0213-12852016000500002-1	8000/12
S0213-12852016000500002-1	8000/13
S0213-12852016000500002-1	8000/14
S0213-12852016000500002-1	8001/1
S0213-12852016000500002-1	8010/3
S0213-12852016000500002-1	8001/3
S0213-12852016000500002-1	8140/61
S0213-12852016000500002-1	8140/63
S0213-12852016000500002-1	8140/62
S0213-12852016000500002-1	8140/6
S0213-12852016000500002-1	8452/1
S0213-12852016000500002-1	8010/33
S0034-98872018000800857-1	8000/6
S0034-98872018000800857-1	8000/3
S0034-98872018000800857-1	8140/3
S0034-98872018000800857-1	8000/1
S0034-98872018000800857-1	8000/11
S0034-98872018000800857-1	8000/12
S0034-98872018000800857-1	8000/13
S0034-98872018000800857-1	8000/14
S0034-98872018000800857-1	8010/3
S0034-98872018000800857-1	8001/1
S0365-66912008000200013-1	8000/6
S0365-66912008000200013-1	8000/3
S0365-66912008000200013-1	8000/1
S0365-66912008000200013-1	8000/11
S0365-66912008000200013-1	8000/12
S0365-66912008000200013-1	8000/13
S0365-66912008000200013-1	8000/14
S0365-66912008000200013-1	8010/3
S0365-66912008000200013-1	8140/3
S0365-66912008000200013-1	8001/1
S0365-66912008000200013-1	8720/3
caso_clinico_radiologia86	8000/6
caso_clinico_radiologia86	8000/3
caso_clinico_radiologia86	8000/14
caso_clinico_radiologia86	8000/1
caso_clinico_radiologia86	8000/11
caso_clinico_radiologia86	8000/12
caso_clinico_radiologia86	8000/13
caso_clinico_radiologia86	8140/3
caso_clinico_radiologia86	8010/3
S1130-05582014000400007-1	8000/6
S1130-05582014000400007-1	8000/3
S1130-05582014000400007-1	8000/14
S1130-05582014000400007-1	8000/1
S1130-05582014000400007-1	8000/11
S1130-05582014000400007-1	8000/12
S1130-05582014000400007-1	8000/13
S1130-05582014000400007-1	8140/3
S1130-05582014000400007-1	8010/3
caso_clinico_radiologia141	8000/6
caso_clinico_radiologia141	8000/3
caso_clinico_radiologia141	8000/1
caso_clinico_radiologia141	8000/11
caso_clinico_radiologia141	8000/12
caso_clinico_radiologia141	8000/13
caso_clinico_radiologia141	8000/14
caso_clinico_radiologia141	8140/3
caso_clinico_radiologia141	8001/1
caso_clinico_radiologia141	8010/3
S1130-01082010000400014-1	8000/6
S1130-01082010000400014-1	8140/3
S1130-01082010000400014-1	8001/3
S1130-01082010000400014-1	8000/3
S1130-01082010000400014-1	8001/1
S1130-01082010000400014-1	8000/1
S1130-01082010000400014-1	8000/11
S1130-01082010000400014-1	8000/12
S1130-01082010000400014-1	8000/13
S1130-01082010000400014-1	8000/14
S1130-01082010000400014-1	8010/3
S1130-01082010000400014-1	8140/62
S1130-01082010000400014-1	8140/6
S1130-01082010000400014-1	8140/61
S1130-01082010000400014-1	8140/63
S1130-01082010000400014-1	8140/34
S1130-01082010000400014-1	8140/33
S1130-01082010000400014-1	8140/31
S1130-01082010000400014-1	8140/32
S0210-48062004000200011-1	8000/6
S0210-48062004000200011-1	8140/3
S0210-48062004000200011-1	8000/3
S0210-48062004000200011-1	8000/1
S0210-48062004000200011-1	8000/11
S0210-48062004000200011-1	8000/12
S0210-48062004000200011-1	8000/13
S0210-48062004000200011-1	8000/14
S0210-48062004000200011-1	8001/1
S0210-48062004000200011-1	8010/3
S0210-48062004000200011-1	8140/63
S0210-48062004000200011-1	8140/62
S0210-48062004000200011-1	8140/61
S0210-48062004000200011-1	8140/6
caso_clinico_radiologia392	8000/6
caso_clinico_radiologia392	8000/3
caso_clinico_radiologia392	8140/3
caso_clinico_radiologia392	8000/12
caso_clinico_radiologia392	8000/13
caso_clinico_radiologia392	8000/14
caso_clinico_radiologia392	8000/1
caso_clinico_radiologia392	8000/11
caso_clinico_radiologia392	8010/3
caso_clinico_radiologia392	8001/3
caso_clinico_radiologia392	8720/3
caso_clinico_radiologia392	8720/6
S1139-76322013000400013-1	8000/6
S1139-76322013000400013-1	8000/3
S1139-76322013000400013-1	8000/14
S1139-76322013000400013-1	8000/1
S1139-76322013000400013-1	8000/11
S1139-76322013000400013-1	8000/12
S1139-76322013000400013-1	8000/13
S1139-76322013000400013-1	8140/3
S1139-76322013000400013-1	8010/3
cc_onco842	8000/6
cc_onco842	8000/3
cc_onco842	8140/3
cc_onco842	8010/3
cc_onco842	8000/1
cc_onco842	8000/11
cc_onco842	8000/12
cc_onco842	8000/13
cc_onco842	8000/14
cc_onco842	8001/1
cc_onco842	8140/6
cc_onco842	8140/63
cc_onco842	8140/62
cc_onco842	8140/61
cc_onco842	8001/3
S0034-98872015000900010-4	8000/6
S0034-98872015000900010-4	8000/3
S0034-98872015000900010-4	8140/3
S0034-98872015000900010-4	8000/1
S0034-98872015000900010-4	8000/11
S0034-98872015000900010-4	8000/12
S0034-98872015000900010-4	8000/13
S0034-98872015000900010-4	8000/14
S0034-98872015000900010-4	8010/3
S0034-98872015000900010-4	8001/1
caso_clinico_radiologia707	8000/6
caso_clinico_radiologia707	8000/3
caso_clinico_radiologia707	8000/1
caso_clinico_radiologia707	8000/11
caso_clinico_radiologia707	8000/12
caso_clinico_radiologia707	8000/13
caso_clinico_radiologia707	8000/14
caso_clinico_radiologia707	8140/3
caso_clinico_radiologia707	8010/3
caso_clinico_radiologia707	8001/1
S0034-98872014000200015-1	8000/6
S0034-98872014000200015-1	8000/3
S0034-98872014000200015-1	8010/3
S0034-98872014000200015-1	8000/1
S0034-98872014000200015-1	8000/11
S0034-98872014000200015-1	8000/12
S0034-98872014000200015-1	8000/13
S0034-98872014000200015-1	8000/14
S0034-98872014000200015-1	8140/3
S0034-98872014000200015-1	8001/3
S0034-98872014000200015-1	8720/3
S0034-98872014000200015-1	8720/6
S0034-98872014000200015-1	8001/1
caso_clinico_radiologia495	8000/6
caso_clinico_radiologia495	8000/3
caso_clinico_radiologia495	8000/14
caso_clinico_radiologia495	8000/1
caso_clinico_radiologia495	8000/11
caso_clinico_radiologia495	8000/12
caso_clinico_radiologia495	8000/13
caso_clinico_radiologia495	8140/3
caso_clinico_radiologia495	8010/3
cc_onco623	8000/6
cc_onco623	8000/3
cc_onco623	8000/1
cc_onco623	8000/11
cc_onco623	8000/12
cc_onco623	8000/13
cc_onco623	8000/14
cc_onco623	8500/34
cc_onco623	8500/6
cc_onco623	8500/3
cc_onco623	8500/33
cc_onco623	8500/31
cc_onco623	8500/32
cc_onco623	8010/3
cc_onco623	8140/3
cc_onco623	8001/3
S0034-98872014000300014-1	8000/6
S0034-98872014000300014-1	8000/3
S0034-98872014000300014-1	8000/1
S0034-98872014000300014-1	8000/11
S0034-98872014000300014-1	8000/12
S0034-98872014000300014-1	8000/13
S0034-98872014000300014-1	8000/14
S0034-98872014000300014-1	8140/3
S0034-98872014000300014-1	8001/1
S0034-98872014000300014-1	8010/3
S0716-10182016000200012-1	8000/6
S0716-10182016000200012-1	8000/3
S0716-10182016000200012-1	8140/3
S0716-10182016000200012-1	8000/1
S0716-10182016000200012-1	8000/11
S0716-10182016000200012-1	8000/12
S0716-10182016000200012-1	8000/13
S0716-10182016000200012-1	8000/14
S0716-10182016000200012-1	8010/3
S0716-10182016000200012-1	8001/1
S0716-10182016000200012-1	8001/3
S2254-28842016000400013-2	8000/6
S2254-28842016000400013-2	8140/3
S2254-28842016000400013-2	8000/3
S2254-28842016000400013-2	8000/1
S2254-28842016000400013-2	8000/11
S2254-28842016000400013-2	8000/12
S2254-28842016000400013-2	8000/13
S2254-28842016000400013-2	8000/14
S2254-28842016000400013-2	8001/3
S2254-28842016000400013-2	8010/3
S2254-28842016000400013-2	8001/1
S2254-28842016000400013-2	8720/3
S2254-28842016000400013-2	8140/31
S2254-28842016000400013-2	8140/32
S2254-28842016000400013-2	8140/34
S2254-28842016000400013-2	8140/33
S2254-28842016000400013-2	8720/6
S0716-10182010000700005-1	8000/6
S0716-10182010000700005-1	8000/3
S0716-10182010000700005-1	8000/1
S0716-10182010000700005-1	8000/11
S0716-10182010000700005-1	8000/12
S0716-10182010000700005-1	8000/13
S0716-10182010000700005-1	8000/14
S0716-10182010000700005-1	8140/3
S0716-10182010000700005-1	8001/1
S0716-10182010000700005-1	8010/3
caso_clinico_radiologia6	8000/6
caso_clinico_radiologia6	8000/3
caso_clinico_radiologia6	8000/14
caso_clinico_radiologia6	8000/1
caso_clinico_radiologia6	8000/11
caso_clinico_radiologia6	8000/12
caso_clinico_radiologia6	8000/13
caso_clinico_radiologia6	8140/3
caso_clinico_radiologia6	8010/3
S1130-01082010000500015-1	8000/6
S1130-01082010000500015-1	8000/3
S1130-01082010000500015-1	8000/14
S1130-01082010000500015-1	8000/1
S1130-01082010000500015-1	8000/11
S1130-01082010000500015-1	8000/12
S1130-01082010000500015-1	8000/13
S1130-01082010000500015-1	8140/3
S1130-01082010000500015-1	8010/3
S0034-98872014001200015-1	8000/6
S0034-98872014001200015-1	8140/3
S0034-98872014001200015-1	8000/3
S0034-98872014001200015-1	8000/1
S0034-98872014001200015-1	8000/11
S0034-98872014001200015-1	8000/12
S0034-98872014001200015-1	8000/13
S0034-98872014001200015-1	8000/14
S0034-98872014001200015-1	8010/3
S0034-98872014001200015-1	8001/3
S0034-98872014001200015-1	8001/1
S0034-98872014001200015-1	8720/3
S0034-98872017001101485-1	8000/6
S0034-98872017001101485-1	8000/3
S0034-98872017001101485-1	8000/1
S0034-98872017001101485-1	8000/11
S0034-98872017001101485-1	8000/12
S0034-98872017001101485-1	8000/13
S0034-98872017001101485-1	8000/14
S0034-98872017001101485-1	8010/3
S0034-98872017001101485-1	8140/3
S0212-71992005000900009-1	8000/6
S0212-71992005000900009-1	8000/3
S0212-71992005000900009-1	8140/3
S0212-71992005000900009-1	8000/1
S0212-71992005000900009-1	8000/11
S0212-71992005000900009-1	8000/12
S0212-71992005000900009-1	8000/13
S0212-71992005000900009-1	8000/14
S0212-71992005000900009-1	8140/63
S0212-71992005000900009-1	8140/6
S0212-71992005000900009-1	8140/62
S0212-71992005000900009-1	8140/61
S0212-71992005000900009-1	8001/3
S0212-71992005000900009-1	8010/3
S0212-71992005000900009-1	8001/1
S0212-71992005000900009-1	8720/3
S0212-71992005000900009-1	8140/31
S0212-71992005000900009-1	8140/34
S0212-71992005000900009-1	8140/33
S0212-71992005000900009-1	8140/32
S0212-71992005000900009-1	8010/9
S1139-76322011000300007-1	8000/6
S1139-76322011000300007-1	8000/3
S1139-76322011000300007-1	8140/3
S1139-76322011000300007-1	8000/1
S1139-76322011000300007-1	8000/11
S1139-76322011000300007-1	8000/12
S1139-76322011000300007-1	8000/13
S1139-76322011000300007-1	8000/14
S1139-76322011000300007-1	8010/3
S1139-76322011000300007-1	8001/1
caso_clinico_radiologia108	8000/6
caso_clinico_radiologia108	8000/3
caso_clinico_radiologia108	8140/3
caso_clinico_radiologia108	8000/12
caso_clinico_radiologia108	8000/13
caso_clinico_radiologia108	8000/14
caso_clinico_radiologia108	8000/1
caso_clinico_radiologia108	8000/11
caso_clinico_radiologia108	8010/3
caso_clinico_radiologia80	8000/6
caso_clinico_radiologia80	8000/3
caso_clinico_radiologia80	8000/1
caso_clinico_radiologia80	8000/11
caso_clinico_radiologia80	8000/12
caso_clinico_radiologia80	8000/13
caso_clinico_radiologia80	8000/14
caso_clinico_radiologia80	8010/3
caso_clinico_radiologia80	8140/3
caso_clinico_radiologia625	8000/6
caso_clinico_radiologia625	8000/3
caso_clinico_radiologia625	8000/1
caso_clinico_radiologia625	8000/11
caso_clinico_radiologia625	8000/12
caso_clinico_radiologia625	8000/13
caso_clinico_radiologia625	8000/14
caso_clinico_radiologia625	8140/3
caso_clinico_radiologia625	8010/3
caso_clinico_radiologia625	8010/9
caso_clinico_radiologia421	8000/6
caso_clinico_radiologia421	8000/3
caso_clinico_radiologia421	8000/1
caso_clinico_radiologia421	8000/11
caso_clinico_radiologia421	8000/12
caso_clinico_radiologia421	8000/13
caso_clinico_radiologia421	8000/14
caso_clinico_radiologia421	8140/3
caso_clinico_radiologia421	8010/3
caso_clinico_radiologia421	8001/1
caso_clinico_radiologia935	8000/6
caso_clinico_radiologia935	8000/3
caso_clinico_radiologia935	8000/1
caso_clinico_radiologia935	8000/11
caso_clinico_radiologia935	8000/12
caso_clinico_radiologia935	8000/13
caso_clinico_radiologia935	8000/14
caso_clinico_radiologia935	8140/3
caso_clinico_radiologia935	8001/1
caso_clinico_radiologia935	8010/3
S0365-66912009000300010-1	8000/6
S0365-66912009000300010-1	8000/3
S0365-66912009000300010-1	8140/3
S0365-66912009000300010-1	8000/1
S0365-66912009000300010-1	8000/11
S0365-66912009000300010-1	8000/12
S0365-66912009000300010-1	8000/13
S0365-66912009000300010-1	8000/14
S0365-66912009000300010-1	8001/1
S0365-66912009000300010-1	8010/3
S0365-66912009000300010-1	8001/3
S0370-41062014000500009-2	8000/6
S0370-41062014000500009-2	8000/3
S0370-41062014000500009-2	8000/14
S0370-41062014000500009-2	8000/1
S0370-41062014000500009-2	8000/11
S0370-41062014000500009-2	8000/12
S0370-41062014000500009-2	8000/13
S0370-41062014000500009-2	8140/3
S0370-41062014000500009-2	8010/3
caso_clinico_radiologia1006	8000/6
caso_clinico_radiologia1006	8000/3
caso_clinico_radiologia1006	8140/3
caso_clinico_radiologia1006	8000/12
caso_clinico_radiologia1006	8000/13
caso_clinico_radiologia1006	8000/14
caso_clinico_radiologia1006	8000/1
caso_clinico_radiologia1006	8000/11
caso_clinico_radiologia1006	8010/3
S0378-48352004000300006-1	8000/6
S0378-48352004000300006-1	8000/3
S0378-48352004000300006-1	8140/3
S0378-48352004000300006-1	8720/3
S0378-48352004000300006-1	8720/6
S0378-48352004000300006-1	8000/1
S0378-48352004000300006-1	8000/11
S0378-48352004000300006-1	8000/12
S0378-48352004000300006-1	8000/13
S0378-48352004000300006-1	8000/14
S0378-48352004000300006-1	8001/3
S0378-48352004000300006-1	8010/3
S0378-48352004000300006-1	8001/1
S0378-48352004000300006-1	9120/0
S1130-01082014000700009-1	8000/6
S1130-01082014000700009-1	8140/3
S1130-01082014000700009-1	8000/3
S1130-01082014000700009-1	8000/1
S1130-01082014000700009-1	8000/11
S1130-01082014000700009-1	8000/12
S1130-01082014000700009-1	8000/13
S1130-01082014000700009-1	8000/14
S1130-01082014000700009-1	8001/1
S1130-01082014000700009-1	8001/3
S1130-01082014000700009-1	8010/3
S1130-05582008000400004-5	8000/6
S1130-05582008000400004-5	8000/3
S1130-05582008000400004-5	8140/3
S1130-05582008000400004-5	8000/1
S1130-05582008000400004-5	8000/11
S1130-05582008000400004-5	8000/12
S1130-05582008000400004-5	8000/13
S1130-05582008000400004-5	8000/14
S1130-05582008000400004-5	8001/3
S1130-05582008000400004-5	8010/3
S1130-05582008000400004-5	8001/1
S1130-05582008000400004-5	8140/6
S1130-05582008000400004-5	8140/62
S1130-05582008000400004-5	8140/63
S1130-05582008000400004-5	8140/61
S0716-10182017000100013-2	8000/6
S0716-10182017000100013-2	8000/3
S0716-10182017000100013-2	8140/3
S0716-10182017000100013-2	8000/1
S0716-10182017000100013-2	8000/11
S0716-10182017000100013-2	8000/12
S0716-10182017000100013-2	8000/13
S0716-10182017000100013-2	8000/14
S0716-10182017000100013-2	8001/3
S0716-10182017000100013-2	8010/3
S0716-10182017000100013-2	8001/1
S0716-10182017000100013-2	8010/9
caso_clinico_radiologia617	8000/6
caso_clinico_radiologia617	8000/3
caso_clinico_radiologia617	8140/3
caso_clinico_radiologia617	8000/1
caso_clinico_radiologia617	8000/11
caso_clinico_radiologia617	8000/12
caso_clinico_radiologia617	8000/13
caso_clinico_radiologia617	8000/14
caso_clinico_radiologia617	8010/3
caso_clinico_radiologia617	8001/1
S0716-10182016000200015-1	8000/6
S0716-10182016000200015-1	8000/3
S0716-10182016000200015-1	8140/3
S0716-10182016000200015-1	8000/1
S0716-10182016000200015-1	8000/11
S0716-10182016000200015-1	8000/12
S0716-10182016000200015-1	8000/13
S0716-10182016000200015-1	8000/14
S0716-10182016000200015-1	8010/3
S0716-10182016000200015-1	8001/1
S0365-66912006000700006-1	8000/6
S0365-66912006000700006-1	8140/3
S0365-66912006000700006-1	8000/3
S0365-66912006000700006-1	8000/1
S0365-66912006000700006-1	8000/11
S0365-66912006000700006-1	8000/12
S0365-66912006000700006-1	8000/13
S0365-66912006000700006-1	8000/14
S0365-66912006000700006-1	8001/1
S0365-66912006000700006-1	8010/3
caso_clinico_radiologia439	8000/6
caso_clinico_radiologia439	8000/3
caso_clinico_radiologia439	8000/14
caso_clinico_radiologia439	8000/1
caso_clinico_radiologia439	8000/11
caso_clinico_radiologia439	8000/12
caso_clinico_radiologia439	8000/13
caso_clinico_radiologia439	8140/3
caso_clinico_radiologia439	8010/3
S0004-06142009000500010-1	8000/6
S0004-06142009000500010-1	8000/3
S0004-06142009000500010-1	8140/3
S0004-06142009000500010-1	8000/1
S0004-06142009000500010-1	8000/11
S0004-06142009000500010-1	8000/12
S0004-06142009000500010-1	8000/13
S0004-06142009000500010-1	8000/14
S0004-06142009000500010-1	8010/3
S0004-06142009000500010-1	8001/1
S1134-80462015000500005-1	8000/6
S1134-80462015000500005-1	8000/3
S1134-80462015000500005-1	8000/14
S1134-80462015000500005-1	8000/1
S1134-80462015000500005-1	8000/11
S1134-80462015000500005-1	8000/12
S1134-80462015000500005-1	8000/13
S1134-80462015000500005-1	8140/3
S1134-80462015000500005-1	8010/3
S0370-41062014000300009-1	8000/6
S0370-41062014000300009-1	8000/3
S0370-41062014000300009-1	8000/1
S0370-41062014000300009-1	8000/11
S0370-41062014000300009-1	8000/12
S0370-41062014000300009-1	8000/13
S0370-41062014000300009-1	8000/14
S0370-41062014000300009-1	8010/3
S0370-41062014000300009-1	8140/3
caso_clinico_radiologia178	8000/6
caso_clinico_radiologia178	8000/3
caso_clinico_radiologia178	8000/1
caso_clinico_radiologia178	8000/11
caso_clinico_radiologia178	8000/12
caso_clinico_radiologia178	8000/13
caso_clinico_radiologia178	8000/14
caso_clinico_radiologia178	8010/3
caso_clinico_radiologia178	8140/3
caso_clinico_radiologia178	8001/1
S1130-01082013000500010-1	8000/6
S1130-01082013000500010-1	8000/3
S1130-01082013000500010-1	8140/3
S1130-01082013000500010-1	8000/1
S1130-01082013000500010-1	8000/11
S1130-01082013000500010-1	8000/12
